id,Price
9957,132667.26333745936
12024,185438.2530639965
4380,228235.26849640388
5042,112247.01779666459
13289,144965.1761460213
13407,412618.3941287496
13258,151159.65658509987
15993,248768.58794705826
12525,211050.42000113666
4062,244180.08115802193
12065,141600.5990179538
8227,194826.74096539713
11333,166319.46272030595
2867,135803.61938255423
3319,258918.55513760238
3523,275942.7765222759
7055,203905.92976599297
14930,185739.3113910756
3444,139716.98252749088
2940,323157.6006678424
6935,441420.72235732415
16116,352582.0801692474
13370,234385.0357876183
6103,224343.16892165196
7446,184435.3044313277
1859,182169.63958736788
4079,204660.17197139864
3228,172454.6256735286
9665,159435.77706843446
15957,413814.56029637845
11533,182184.56890580044
2314,126711.76261778917
4096,268330.0356966294
13437,177338.29201263268
5980,204675.0476955739
2008,171857.9587828528
6754,202107.97100549995
4129,157004.0458745022
14557,272749.29854410625
7096,289564.3697678966
14297,262926.92457412917
3967,204170.0892253625
16485,125691.21707590003
13075,343587.50871990743
14289,193232.33944593527
10988,161297.65029986814
3230,150140.2140022546
13250,178065.0783733323
2559,171602.17435949203
7739,296489.1435444233
7213,160083.68866949217
6639,197263.76693040668
3164,285238.0759025003
15207,159168.349542543
5113,189310.65632584994
3929,150587.3466421029
14493,262316.78037239914
11110,179904.20758353066
2033,207281.70353655136
16057,214077.76563214813
16709,248093.83595211626
14313,156005.34148655162
1028,279401.60890133923
7187,113910.96965926091
3738,318384.5455676693
9869,341284.35306689667
12644,198977.9204891648
3686,119040.48268486978
9196,221181.17582816412
12326,213752.58467782475
4936,193904.96942723257
13314,178151.8318175987
9857,328739.1939060926
519,199853.7715949011
8410,169891.85479496978
1720,162812.3510869076
10341,214354.20649182395
14415,193084.52019484428
10613,337855.2495613069
8027,218619.8702071466
15539,276229.49712304736
7431,271702.1182453858
1370,140496.35945762476
12708,150728.04817153994
2250,208924.21821180265
14758,145037.4346996579
8525,322342.9476441416
1538,274003.2130738121
1142,154675.85333043616
1152,224471.32410365558
9802,182931.85498481314
3331,340700.27399580955
15203,180680.40490882826
4247,172220.25052611894
1976,487625.5844812483
2346,180769.93201445852
10078,245232.4032737362
1938,215856.57578467586
7819,166312.28097995633
2168,247658.36541015672
15634,244451.96895995317
8465,244571.88915842754
9313,154298.60088847874
6539,139800.40056676898
6325,100051.80835895981
13442,300614.4751163116
9967,204731.0153858336
7893,269133.1029785875
2861,186786.4827558708
11031,295518.216509143
15073,138653.21290051407
13837,159782.82313467388
2524,252839.44838277675
8617,211321.05714967306
13513,195971.53333267922
3081,218977.98360873503
10675,370844.18423613516
1907,89947.22849185664
4872,242412.54502649436
16274,413917.43211211695
11837,240396.3193261236
16577,211042.67272920912
5231,341513.38066635357
11315,193139.5668570139
273,203905.92976599297
8363,205855.40812891748
4255,203439.54176269606
16330,254958.25340783113
11528,180703.8365881709
14799,282935.24011378
1611,248768.58794705826
9234,196868.24725416748
1633,113634.6453983944
6791,231118.90697640384
11567,363149.36820894305
3070,209579.35251502047
12094,246074.27543074577
14335,322862.0672727753
137,161750.1154849335
7182,139018.19580153687
11718,184110.23748466055
5194,106216.23248497133
97,366774.27553414874
5118,477353.89511330205
13920,329536.0333533192
9952,191763.47781918413
15337,204724.5104666178
10243,215829.9845967895
4048,447076.0711120827
171,157320.87961110682
11378,156787.23121339254
14190,169485.5049849161
15265,141064.88653414196
2740,138143.00172466325
5573,285154.24322122213
4481,228240.9728125528
2631,160812.11044752397
4984,234256.06675403233
16466,194948.9892531379
16716,122048.45538068742
15325,186688.40907713477
10115,184004.54061781187
117,481503.2659961178
5476,100831.66732217158
11757,173388.08127589768
12359,135856.4519062007
15546,190539.51702687854
8133,163033.2313994376
9018,359326.38670855825
2075,176264.74401029432
11170,308131.6836657894
15733,208062.12977647345
9280,148916.19770235155
10734,336958.0944372502
14071,162321.7379481955
7373,256848.68099057878
14736,193499.67575832293
3458,120409.84690343756
6183,164354.11905148142
7825,224892.90063960626
16775,186211.4775447306
5717,172916.26308315818
12397,134762.491562678
8189,504602.8147008225
4423,210351.35182049725
3994,158868.85287699997
10342,177949.95194795806
10051,178349.05904891196
9453,144965.1761460213
12593,419236.84032284527
1274,84670.51106035315
6933,414620.6027771932
1761,150967.06716167173
7157,342343.54121624853
15169,149447.61240382137
6792,307266.12370296166
13830,172540.9509756443
7240,192726.26521431215
3051,260686.35927035572
6550,109032.85885492389
4603,178950.00478343238
5729,159727.9878946488
13473,323270.2527294718
15104,144174.41001779083
6599,421838.48388344806
2216,319793.3336018745
8721,341539.0977724274
3645,189247.3985324509
8664,212989.93900756008
11001,191307.39131726846
753,161105.25629592876
8129,211960.04051013011
15235,174547.1756472076
3359,211942.74949334242
10424,196263.42288392858
10226,236204.8599953348
9252,206393.94527104773
3008,238152.30989581533
5849,165262.11304884363
8494,180294.885770836
6764,257395.7608631507
12445,279061.16757909366
11716,193314.716636369
4508,118649.7457397918
5669,204805.72063208246
11427,106157.9523440258
11065,183660.275263277
8910,216243.66865370068
16401,102030.40835415246
11913,152652.00436469528
6221,205137.92053543133
10839,190961.14793067874
2809,208437.24143562638
13311,175058.34998738795
6866,203881.74983009833
6019,174695.17683611438
3024,163434.06262355344
1391,218871.96832783832
15904,224006.22001354807
15858,284718.54431630776
9911,257366.81827925303
16579,201263.00386157847
4394,244070.51096682617
1468,461293.75302155205
12965,150279.48006266492
2249,197000.86445419065
14384,156860.31481753773
13040,126108.3394267968
8872,144965.1761460213
12864,233841.2531901536
15712,172106.43652616473
14049,139826.14594525914
1840,106056.72749797723
12019,173765.630710482
8948,161250.31122660148
15154,217469.31790013076
6943,148195.0890071254
12564,382376.58069569897
12766,171645.0762099641
7255,237731.5905286752
7962,152046.77690036938
709,140385.4239256394
4634,150626.06592909404
889,233116.8361624972
4774,122307.80504217511
13890,180637.04975540802
15431,138403.54155779252
8726,346302.1866490009
10373,143678.9465850375
6413,197460.86081554025
9761,160130.08807632828
15864,163148.60059295202
6147,141546.83827957432
3384,298479.554371314
320,240494.2700216293
8006,172941.3328408345
14395,183462.36273740281
14976,101656.66932020262
12185,232866.29913736397
4779,139549.23547041026
8551,132830.54009713972
9025,317802.9503347027
10616,227467.0153888293
7475,104840.47812264532
6341,318972.8601762396
14163,145037.4346996579
2211,188944.6360644154
10532,297704.61705960246
14338,137595.853715395
831,174095.00816623465
3382,175640.49113776992
9209,332412.77316726977
7188,238004.0618320805
7197,238106.86064728413
11270,165137.22835771955
15918,90260.66515785884
6937,425092.50163350813
6178,192494.4652425113
10668,133926.9708395588
1413,264608.98905420594
6884,307781.09083331475
8266,206866.79269205045
14019,193084.70011816378
16764,145913.78412489034
15306,183144.7309805061
3740,214716.64281401405
5298,200098.32840549442
8319,183515.07224921335
4229,179880.2877953522
13429,192299.3986002274
1753,377692.6228380395
860,238866.6742294038
14219,153294.16352870906
12113,191595.9063143631
11309,128929.30737259996
9930,201808.84827202494
10570,190933.03221683082
2839,168501.20230480193
6699,129262.01887882447
16647,118039.72582790974
5325,256911.04849350237
13733,142518.97635797207
7818,323827.9566840011
12505,218942.9721404162
9489,185707.1498066453
10106,186012.2690937106
7864,224376.62831707377
5134,254882.35306319146
11859,150399.4181672531
7440,412482.920321603
1525,296440.5934985826
7339,184166.95082584937
8,354048.2373795512
3248,115535.63249235309
8995,244199.84250983712
15178,69006.03869449829
8594,169441.78618169046
15770,238431.97258632063
15859,333866.7533000839
1735,322249.6568009443
11410,467708.4593075599
16397,156851.533696869
3572,146818.4797800729
5501,110171.60726554976
969,177912.66687882165
6977,366726.8498039331
1233,152538.67752207624
4258,162712.53941808312
90,398571.5128385996
16650,183230.5531699053
197,112447.44916920832
12514,276674.641885063
4367,190622.28387881452
3199,175791.82238256963
5600,198595.5891181167
11641,193855.6002592751
14609,118011.34777571629
12775,165120.37539586032
14240,168207.660367488
7933,191107.3422100662
6945,354540.4770065049
14006,198277.1586431276
6320,268413.6743134903
12061,197488.043685583
16369,244881.3359657852
16354,339402.4128462688
3970,290971.4755748011
1048,203905.92976599297
3639,212742.6182586045
14448,253465.1632940914
2812,442280.66525042045
3932,153804.46930669172
14875,306469.77575527725
8883,114685.87249062602
7622,254594.45275807194
7252,117915.76415388988
9751,165962.76763577803
2378,200307.71557444576
6816,213570.07117141722
15358,159342.79849100488
7843,160353.70774016614
10448,423391.1634464265
7840,316821.26391849935
8880,231590.2615488884
12551,346504.9089473834
15470,203157.37768319252
16207,224493.82472774098
12123,126925.8080764614
15247,372843.0603645701
7481,189636.15187653576
16171,346141.5695632625
7461,338176.10290617397
902,259091.6309911218
13094,164096.71664598485
11584,251693.63640225012
4462,177716.63438176663
15576,145913.78412489034
16606,250774.8795586832
5427,314682.65943400294
7725,159287.12676157124
5409,171203.70548156457
12579,125221.63972869336
12013,244767.6526517178
11321,197754.22789970232
9932,138084.06592006594
591,149952.0971971296
10357,202682.32356423192
3336,267003.403152001
13,196449.04873944542
4809,223156.9971485117
7555,186308.7143038423
15172,393270.2165898297
6989,160432.28848363104
4707,182247.4932139726
2046,245058.62559691552
6495,91617.20601509174
3873,183071.5228879065
7061,203905.92976599297
12112,215700.38669976854
8917,329083.4519016481
7735,162147.17886477863
16442,215829.9845967895
4244,165762.91668137055
3747,263692.2810274674
11086,172879.6281802537
10080,196220.3364299627
15057,247451.3943122654
1331,188099.44257513696
8891,175586.52553668228
13411,219002.6762957739
16730,222710.51843663846
2267,209527.35233732188
3022,193666.31366934575
11190,215829.9845967895
11857,195207.48229100942
9318,192668.4261898031
16512,179028.4423251198
2053,222304.07779011238
13707,122789.43579939127
12143,153126.00507724192
14080,171275.46319034728
6130,181569.70033751905
7936,87113.59278206048
10101,179669.6657381012
5663,194111.21614784433
14811,131553.35069024368
1366,197187.88250490848
908,205627.5909540965
2953,122411.16297102862
14629,142959.84885919312
15096,390574.26211936737
2115,185257.8510481121
11770,166975.60641078703
12701,194020.66397499788
14584,139642.43885317625
1893,420826.527541741
9501,482858.5518047279
2138,118793.7677767226
9346,207018.9605590596
15960,372600.0164384782
8230,157136.0181211029
13843,219634.96948556573
13810,221172.91535385692
15650,187220.57752248688
9974,147932.6052179195
12200,198803.72391529512
538,179845.7535562382
5334,172862.8662210589
14823,114154.01442751192
4817,171263.2769048034
9041,192856.66127837126
4359,283908.9065914502
4852,237521.56443352284
10141,145037.4346996579
1503,227578.75039804447
16256,406369.55274270725
683,115447.36055303598
14382,187845.02002070984
7248,203025.66741031426
1200,166490.5696374444
3563,168511.8027569706
3681,415325.0949072761
3053,254874.33071114443
4099,206631.76949762407
807,116973.01326015448
4658,332929.99248650466
3535,181490.85286208536
12548,159012.48556046403
10488,193235.41319861115
5851,152634.50972732366
13736,213574.2551394718
875,168433.98486439715
14449,153050.13527458016
3958,419310.0544626129
10727,179348.91818366077
11296,134845.34087901688
13646,239559.53375007072
9599,216178.87949493452
7135,295310.1629481363
5943,308496.09315184073
2695,286040.3538200384
6766,232430.0640417338
5630,208359.8109000696
13586,207295.70166903216
3507,393489.13149406045
10014,144965.1761460213
459,242424.41513140517
3582,252886.25321414354
8560,228651.01229153824
3372,181579.13513963617
13109,259246.38395689023
8160,213603.66040967064
10706,251285.0778005346
9104,342391.5392525311
2870,201885.18024158495
13712,157987.37632722454
13924,137734.71408547513
798,232092.43998119063
9750,357952.40729200444
16248,335741.7584873525
3170,173388.08127589768
12700,178075.53850228427
10601,121851.92734091353
514,174384.32955843548
4010,293753.7163114456
8124,155134.67827814593
10800,173598.7360971702
13628,197694.9593810007
11637,145037.4346996579
781,187732.8679856425
16156,202400.60295288876
12618,237036.93573797238
9766,176240.3621514955
15987,286830.7880164972
11051,334424.83036278904
7673,201038.671636143
1245,335679.6850457293
2443,147412.57212886144
7413,70129.14494694473
310,150492.81617595872
10921,225540.0631274039
8709,96751.97817398005
12404,349968.4108350528
14986,233353.19209500533
10714,301820.20078114077
14286,206638.35011384523
13828,360712.8594219656
8926,395605.97131007054
12233,189163.92005064868
3913,211972.4202731403
5221,183633.011994209
14965,86609.08802938701
862,186190.6523374614
13907,127073.08415940446
5418,183779.31766066005
2045,185222.47583625995
13321,190029.80645971527
2762,265802.06107323454
13888,185974.70926732087
14962,171778.63796884433
13305,355250.42524840723
8487,240754.6317512141
7146,167107.5123633831
1134,171141.88216588338
15092,336530.42909110093
13760,204427.64164338686
11958,440386.1571568532
3177,182828.78054858747
11350,200025.34957286442
1524,97381.93283681788
5527,241799.89751377414
2872,195460.42898071444
8602,347188.1824352128
3067,302205.7830636849
10435,222890.91139615895
11222,215019.35406035287
8700,170603.92328942165
10961,240772.24893790513
14305,194546.3355040335
8362,276113.779911408
4979,155101.2567096178
7180,358050.24497071287
5763,106030.54773629658
2192,179279.49187364892
13581,185867.75793860774
10720,152972.53286817967
1358,217912.99127081007
13366,292519.0931414659
13539,378939.94005445804
12849,190351.39276652213
6794,184110.23748466055
525,473493.21636666625
12223,345955.2819575147
16271,136672.60031080776
5818,124166.78845781239
16588,284923.97030226083
8981,125221.63972869336
16476,119774.01236785999
14663,196924.07498192275
3,136388.13682395028
6615,135356.427180527
12215,277316.6587622581
304,266815.03536886553
13634,271125.4174240324
9208,183983.5792248153
2175,184340.9915503794
250,214084.3627608507
6045,189827.7682752272
10516,161497.25771822906
1852,480778.31832391163
1573,199418.13651740452
15079,165047.1096699124
5500,176376.88022286634
15775,156744.82104693202
3198,163614.38862022012
6718,172613.71470420161
4149,177430.6492575584
9627,263621.30816399923
7595,312590.76771282527
4538,187996.26400772046
3555,205446.9341030919
10483,359590.92538435536
8834,160792.08080514724
16412,174792.62986386477
6449,160555.9820248781
2767,181315.84620996722
11498,170472.92151504572
16472,144965.1761460213
178,375267.43900014105
10948,196409.74832277215
13313,316076.89882984513
8065,157810.69543937515
102,150922.9802994015
14428,132729.31006941412
11973,131470.42492196144
6663,189282.04434731003
15989,132807.60943731433
10955,407320.98491858836
11772,147510.21134144382
11364,230740.27122636623
7082,178536.89399427647
7749,481643.7361051209
6428,136962.8171420373
6869,101656.66932020262
295,190829.7627814322
12266,216012.2367181316
11129,323885.57220372156
826,428068.8912496427
3262,237053.34751199308
15641,341156.7755589491
1662,485293.10435435397
10926,225311.78599101273
10232,199276.58168998495
6376,195304.9855775543
7817,179657.06019653621
354,210952.96615203694
10076,185426.4067124769
11379,327562.9817132519
10184,124423.19108431728
4696,400222.0395215489
13562,478522.1886973196
5436,171237.86464055005
13196,107385.6648450316
14939,248416.23602008953
14004,205898.03498139614
5916,193205.59260249295
7229,197404.1218401419
9143,150461.01587673882
3440,199558.2519437199
319,173344.68303160195
11683,238863.21322365376
12647,233628.77500518496
12788,152480.82635243644
13662,245448.3098827105
423,291034.99584945024
5222,216762.81145542796
9242,192299.3986002274
2641,184129.9309012749
4855,145327.28723843716
5360,155418.47026877064
9799,165760.91160839205
5526,267026.05135617964
10309,153268.37094506912
2144,392067.9061958104
7191,180005.51249704728
6732,156820.0011103227
14789,149488.37526343562
13525,161050.14524620483
4066,311607.23046734027
16422,210624.48626664342
14890,201131.41071154174
2922,213984.0446707545
3601,117314.22515415997
13416,114663.78030754789
14363,205725.3496519279
9496,286254.05736214423
7115,358078.1825758501
8615,140571.9472688178
5218,80642.55923757066
9493,195738.58605941123
10623,173873.78614098945
2272,107163.92633951076
3352,321877.90643473004
84,167841.9724631452
8086,125159.10561959927
2595,175367.10566073353
3531,145683.63320159333
7460,290520.8852017888
9214,269317.3903706606
2790,266101.2930665664
10548,224985.76352084297
9218,175585.6023793301
7435,172323.82547779902
15780,183635.9756776896
7640,215741.84403781997
6223,186439.8697808543
3425,113839.8860177858
10582,148916.19770235155
702,241620.4198019908
2111,175348.3682855905
11730,185605.97275044982
9865,229025.68310950993
16478,338174.0050519448
1885,222378.61082943334
3956,374119.07871488645
16735,106604.91987485478
15264,215935.96443451958
15971,157867.86566617948
5584,222006.14424657877
15242,173095.82685420886
14358,191402.26356446597
11300,208127.92041769213
5446,185626.80168342468
3934,183012.3909902586
6610,176406.92725560148
10164,190768.3104383464
4646,189363.39842129886
13304,204349.69889080012
1985,209873.04800002626
4746,145037.4346996579
7963,206049.46204876754
14083,272387.74946587725
13140,329944.40665819665
15023,232499.89431132626
13093,233839.5050869612
7160,185393.05005957867
7407,177586.4375725577
16056,189443.93847086336
751,498150.31122461753
6179,88056.49822720473
9137,292736.67484601116
10992,271935.3096226644
5744,489132.76100070076
10884,173767.25281663123
12858,302561.36730220524
13005,315583.23196479015
16714,186525.94403912107
1419,233922.0502200942
6064,187318.76726138435
3771,189432.20968187874
5945,497204.17579024204
8453,65189.66225725331
3806,157004.0458745022
16748,274187.3129317173
11380,214948.77566580387
3107,206832.41829193226
12003,201645.26555598833
14567,215662.65023678137
1079,195405.5554447365
11705,149104.87209978903
7814,206680.58157830994
10174,164989.51262219567
5514,242014.38677184255
5265,237802.56068727127
10520,344993.9766664795
13195,213792.93363169214
14601,386657.15817551274
6012,174268.9345896791
13079,189583.80756397947
9009,127843.40816366037
3122,182279.65018914102
5470,246126.10998734686
4840,160182.742917579
6270,271707.87189443834
9158,93546.56675478854
10120,110913.88367861642
10672,312803.23578626604
4573,139019.57094446183
12118,323806.54906041815
7447,126911.56171478037
2171,187443.87461169384
6126,361335.080440339
2836,171937.90197850383
1457,242682.1167243126
11165,252761.84066165908
5923,179040.61482499356
1813,224460.44134456152
3492,240294.01787629124
1917,234982.537750162
965,440044.9727081688
15795,152831.1111494266
821,207959.9133320054
4568,200156.1803229622
9078,236149.60903953854
11371,125159.10561959927
5149,192262.00141123176
281,208154.5248384593
1918,214218.9020074206
776,127665.59105631227
210,241545.5200317
10782,180973.7649388358
9653,177989.3821807109
9372,166833.8252813486
5868,169166.00347398402
6176,144119.15176612113
3969,122444.48046640537
7427,144542.6044703002
8544,490426.9981873718
5219,214725.79981226166
16488,166173.22792693097
5855,259580.03543718526
15920,118393.30108460523
4393,440890.2571592306
5770,140122.54504828193
2900,148683.85174197116
8622,86282.76517415399
11610,275241.4645401693
10969,111576.65583192083
11029,101975.15202373307
6193,295860.3694644644
14087,469938.5741642914
13623,167443.9960729127
16689,164947.16276191166
1027,226163.2507553128
949,144311.00874856842
672,129855.04243213353
13832,140720.73763331032
2471,205001.83087188023
8728,294446.0999028688
7742,227760.35452287443
2698,236765.38989669844
9084,168227.00120437224
6075,278181.1502793841
2874,166285.61527471646
13119,161136.08799574917
5010,210351.35182049725
1284,191233.02731088636
1151,175447.46983699244
5110,296818.51836944075
11386,148688.27548698062
8019,198675.39351343384
2859,124717.17966243555
16110,173565.89562124474
16027,227514.6084415287
14902,175512.78923797194
14301,229863.199728692
2451,194569.89848127466
13596,134654.36602295568
1464,133623.4533164793
7927,434572.6955007686
9638,240447.39245252917
8009,321543.71049809793
11903,166930.70326719078
9243,114685.87249062602
547,181686.790499721
5511,120046.1204808123
11247,179431.12454563862
15928,365028.7043812383
3434,215736.62215605113
7614,113632.13307019763
1380,193619.90433421326
2770,142014.77506486344
111,182778.95404789905
5994,142676.05801412757
12341,198837.11298127216
2787,272861.18363242457
14410,310584.0276870599
15983,127064.21944118761
14876,222235.90977843833
653,150969.8781584545
2174,292252.18968346965
2575,328736.5126387308
7976,166193.37028917676
5812,321094.5138995755
13589,404877.0897141937
9122,136485.11043948485
8159,488334.10385954287
8754,328605.21622298565
9321,186755.9575447632
13535,182279.65018914102
2083,163363.47598605842
2689,311033.91397620144
2248,187025.3782790835
11649,160890.89637183398
11045,405752.4706514172
1276,91099.75650264896
5962,143462.4335821644
13012,166301.06695640727
4642,177018.7854814613
179,186930.7220384935
15347,523266.5459667242
3339,160723.08696455142
